4	1048576	256	17903.8
8	1048576	256	18389.5
0	1048576	512	17345.1
1	1048576	512	17342.6
2	1048576	512	17602.5
4	1048576	512	17924.6
8	1048576	512	18372
0	1048576	1024	17863.8
1	1048576	1024	17863.9
2	1048576	1024	17606
4	1048576	1024	17985.4
8	1048576	1024	18351.7
